State,rate1,rate2
u4906,0.0455,0.0227,
u4907,0.0435,0.0,
u4908,0.0,0.023,
u4909,0.0116,0.0465,
u4910,0.0521,0.0417,
u4911,0.0417,0.0521,
u4912,0.0123,0.0,
u4913,0.043,0.0,
u4914,0.0345,0.0115,
u4915,0.0361,0.0482,
u4916,0.0108,0.0,
u4917,0.0122,0.0366,
u4918,0.0521,0.0208,
u4919,0.0294,0.0,
u4920,0.0108,0.0215,
u4921,0.046,0.0115,
u4922,0.0227,0.0568,
u4923,0.0,0.0143,
u4924,0.0707,0.0303,
u4925,0.0323,0.0323,
u4926,0.0247,0.0247,
u4927,0.0625,0.0,
u4928,0.0515,0.0103,
u4929,0.0222,0.0333,
u4930,0.0617,0.0123,
u4931,0.0215,0.0108,
u4932,0.011,0.011,
u4933,0.0,0.0,
u4934,0.0515,0.0309,
u4935,0.0353,0.0353,
u4936,0.0119,0.0,
u4937,0.0125,0.0125,
u4938,0.0337,0.0,
u4939,0.0,0.0112,
u4940,0.0222,0.0556,
u4941,0.05,0.0375,
u4942,0.12,0.04,
u4943,0.2353,0.0294,
u4944,0.0588,0.0294,
u4945,0.0556,0.0,
u4946,0.0952,0.0238,
u4947,0.2,0.04,
u4948,0.1053,0.0263,
u4949,0.087,0.0217,
u4950,0.0,0.0,
u4951,0.0435,0.0435,
u4952,0.1,0.025,
u4953,0.0,0.0,
u4954,0.0,0.0,
u4955,0.0,0.025,
u4956,0.0476,0.0476,
u4957,0.087,0.0,
u4958,0.0952,0.0,
u4959,0.0,0.0,
u4960,0.0714,0.0,
u4961,0.0,0.0,
u4962,0.0,0.0,
u4963,0.0,0.0,
u4964,0.1304,0.0,
u4965,0.0,0.02,
u4966,0.0,0.0208,
u4967,0.2143,0.1071,
u4968,0.0,0.0,
u4969,0.1304,0.0217,
u4970,0.0,0.0227,
u4971,0.0,0.0,
u4972,0.0,0.0,
u4973,0.037,0.0185,
u4974,0.04,0.0,
u4975,0.125,0.0,
u4976,0.0714,0.0,
u4977,0.0417,0.0208,
u4978,0.0,0.0,
u4979,0.0714,0.0,
u4980,0.0,0.0,
u4981,0.0,0.0,
u4982,0.0,0.0,
u4983,0.087,0.0,
u4984,0.0,0.0,
u4985,0.0,0.0,
u4986,0.1071,0.0,
u4987,0.05,0.0,
u4988,0.0435,0.0,
u4989,0.0526,0.0,
u4990,0.0833,0.0208,
u4991,0.1667,0.0556,
u4992,0.0,0.0,
u4993,0.0,0.0,
u4994,0.1429,0.0179,
u4995,0.0476,0.0476,
u4996,0.1071,0.0357,
u4997,0.0,0.0,
u4998,0.05,0.0,
u4999,0.0,0.0,
u5000,0.1905,0.0,
u5001,0.2381,0.0,
u5002,0.1429,0.0,
u5003,0.1304,0.0652,
u5004,0.0,0.0357,
u5005,0.2353,0.0,
u5006,0.04,0.06,
u5007,0.0556,0.0,
u5008,0.069,0.0,
u5009,0.129,0.0161,
u5010,0.0,0.0,
u5011,0.0,0.0769,
u5012,0.037,0.0185,
u5013,0.15,0.0,
u5014,0.0,0.0,
u5015,0.2,0.0,
u5016,0.15,0.05,
u5017,0.0,0.0,
u5018,0.1429,0.0238,
u5019,0.1481,0.0741,
u5020,0.1429,0.0238,
u5021,0.0,0.0,
u5022,0.0,0.0,
u5023,0.0,0.0435,
u5024,0.2174,0.0217,
u5025,0.1818,0.0455,
u5026,0.1,0.025,
u5027,0.0909,0.0,
u5028,0.1579,0.0,
u5029,0.0,0.025,
u5030,0.0833,0.0,
u5031,0.0556,0.0,
u5032,0.1579,0.0,
u5033,0.0,0.0,
u5034,0.0,0.0263,
u5035,0.0,0.0278,
u5036,0.1304,0.0435,
u5037,0.1111,0.0,
u5038,0.1429,0.0,
u5039,0.0556,0.0278,
u5040,0.0588,0.0,
u5041,0.0455,0.0455,
u5042,0.15,0.025,
u5043,0.1304,0.0,
u5044,0.1875,0.0312,
u5045,0.0833,0.0417,
u5046,0.2727,0.0227,
u5047,0.1154,0.0,
u5048,0.1304,0.0435,
u5049,0.0,0.0,
u5050,0.0,0.0238,
u5051,0.16,0.04,
u5052,0.0,0.1111,
u5053,0.1071,0.0179,
u5054,0.15,0.0,
u5055,0.1,0.0,
u5056,0.0952,0.0,
u5057,0.0,0.0,
u5058,0.05,0.0,
u5059,0.0,0.0,
u5060,0.0,0.0,
u5061,0.0,0.0,
u5062,0.1765,0.0294,
u5063,0.05,0.05,
u5064,0.0,0.0238,
u5065,0.0385,0.0192,
u5066,0.0,0.0263,
u5067,0.0588,0.0588,
u5068,0.0455,0.0,
u5069,0.0455,0.0,
u5070,0.0741,0.0,
u5071,0.0,0.0893,
u5072,0.0588,0.0294,
u5073,0.0417,0.0,
u5074,0.0625,0.0,
u5075,0.0,0.075,
u5076,0.0,0.0263,
u5077,0.1579,0.0526,
u5078,0.0625,0.0,
u5079,0.1053,0.0789,
u5080,0.0,0.0,
u5081,0.24,0.0,
u5082,0.0556,0.0,
u5083,0.0,0.0,
u5084,0.05,0.025,
u5085,0.12,0.0,
u5086,0.0,0.025,
u5087,0.0,0.075,
u5088,0.1304,0.0217,
u5089,0.0476,0.0238,
u5090,0.2308,0.0192,
u5091,0.1667,0.0278,
u5092,0.0,0.0263,
u5093,0.0455,0.0227,
u5094,0.0588,0.0294,
u5095,0.0,0.0263,
u5096,0.0,0.0,
u5097,0.12,0.02,
u5098,0.1304,0.0217,
u5099,0.1111,0.0,
u5100,0.2,0.0,
u5101,0.0476,0.0,
u5102,0.0435,0.0,
u5103,0.0417,0.0,
u5104,0.2593,0.0185,
u5105,0.3636,0.0455,
u5106,0.125,0.0,
u5107,0.2308,0.0192,
u5108,0.0,0.0556,
u5109,0.0,0.0,
u5110,0.125,0.0417,
u5111,0.0,0.0227,
u5112,0.0,0.0238,
u5113,0.0,0.0263,
u5114,0.2174,0.0217,
u5115,0.0417,0.0208,
u5116,0.0,0.02,
u5117,0.0385,0.0,
u5118,0.1,0.025,
u5119,0.087,0.0652,
u5120,0.069,0.0,
u5121,0.0455,0.0,
u5122,0.0385,0.0192,
u5123,0.0,0.0,
u5124,0.05,0.0,
u5125,0.1333,0.0167,
u5126,0.0417,0.0208,
u5127,0.0,0.0185,
u5128,0.0323,0.0,
u5129,0.069,0.0,
u5130,0.05,0.025,
u5131,0.0667,0.05,
u5132,0.2,0.0167,
u5133,0.2424,0.0455,
u5134,0.1,0.0,
u5135,0.069,0.0,
u5136,0.0,0.0,
u5137,0.0769,0.0192,
u5138,0.05,0.0,
u5139,0.1429,0.0179,
u5140,0.0357,0.0,
u5141,0.1,0.0,
u5142,0.0,0.0,
u5143,0.1111,0.037,
u5144,0.0345,0.0172,
u5145,0.0645,0.0323,
u5146,0.0476,0.0,
u5147,0.0667,0.05,
u5148,0.0556,0.0,
u5149,0.0385,0.0192,
u5150,0.1,0.0333,
u5151,0.0385,0.0,
u5152,0.1905,0.0238,
u5153,0.0385,0.0192,
u5154,0.1613,0.0323,
u5155,0.0,0.0192,
u5156,0.0,0.0147,
u5157,0.0556,0.0,
u5158,0.0323,0.0,
u5159,0.04,0.0,
u5160,0.0741,0.0185,
u5161,0.069,0.0,
u5162,0.0,0.05,
u5163,0.1333,0.0,
u5164,0.0455,0.0,
u5165,0.1818,0.0455,
u5166,0.1429,0.0,
u5167,0.0769,0.0128,
u5168,0.0357,0.0179,
u5169,0.1304,0.0217,
u5170,0.1379,0.0862,
u5171,0.1304,0.0,
u5172,0.0323,0.0,
u5173,0.0,0.0227,
u5174,0.08,0.0,
u5175,0.1081,0.0,
u5176,0.0645,0.0,
u5177,0.0,0.0,
u5178,0.037,0.0,
u5179,0.0,0.0,
u5180,0.1333,0.0333,
u5181,0.0,0.0179,
u5182,0.1364,0.0,
u5183,0.1364,0.0455,
u5184,0.0588,0.0147,
u5185,0.0833,0.0208,
u5186,0.0,0.0,
u5187,0.0345,0.0,
u5188,0.0714,0.0179,
u5189,0.04,0.02,
u5190,0.0345,0.0172,
u5191,0.0,0.0,
u5192,0.0,0.0217,
u5193,0.0,0.0,
u5194,0.0667,0.0,
u5195,0.0,0.0,
u5196,0.0,0.0769,
u5197,0.0741,0.0185,
u5198,0.0938,0.0312,
u5199,0.1,0.0,
u5200,0.0,0.0278,
u5201,0.0345,0.0,
u5202,0.0833,0.0,
u5203,0.0645,0.0,
u5204,0.0345,0.0,
u5205,0.0476,0.0,
u5206,0.0,0.0652,
u5207,0.0303,0.0152,
u5208,0.0,0.0,
u5209,0.0645,0.0,
u5210,0.0741,0.037,
u5211,0.037,0.0185,
u5212,0.0,0.0,
u5213,0.0385,0.0,
u5214,0.0,0.05,
u5215,0.1111,0.037,
u5216,0.027,0.0135,
u5217,0.037,0.037,
u5218,0.1034,0.0172,
u5219,0.0769,0.0,
u5220,0.0417,0.0,
u5221,0.0,0.0147,
u5222,0.0357,0.0,
u5223,0.0,0.0,
u5224,0.0,0.0192,
u5225,0.08,0.0,
u5226,0.0,0.0,
u5227,0.0714,0.0179,
u5228,0.0,0.0217,
u5229,0.0,0.0227,
u5230,0.0,0.0156,
u5231,0.037,0.0,
u5232,0.0714,0.0357,
u5233,0.0476,0.0,
u5234,0.0,0.0,
u5235,0.1429,0.0179,
u5236,0.05,0.0,
u5237,0.04,0.02,
u5238,0.1,0.05,
u5239,0.0303,0.0,
u5240,0.0435,0.0,
u5241,0.069,0.0172,
u5242,0.1,0.05,
u5243,0.0588,0.0441,
u5244,0.0357,0.0179,
u5245,0.04,0.0,
u5246,0.0,0.0185,
u5247,0.0,0.0,
u5248,0.0571,0.0429,
u5249,0.1471,0.0147,
u5250,0.1481,0.0185,
u5251,0.04,0.02,
u5252,0.037,0.037,
u5253,0.0,0.0,
u5254,0.1154,0.0,
u5255,0.0833,0.0,
u5256,0.0,0.0286,
u5257,0.0312,0.0312,
u5258,0.0357,0.0179,
u5259,0.0,0.02,
u5260,0.0571,0.0143,
u5261,0.1333,0.0167,
u5262,0.0385,0.0192,
u5263,0.0,0.0185,
u5264,0.0,0.0,
u5265,0.0345,0.0172,
u5266,0.0,0.0,
u5267,0.0571,0.0429,
u5268,0.0714,0.0,
u5269,0.0588,0.0147,
u5270,0.0,0.0,
u5271,0.0714,0.0179,
u5272,0.0,0.0,
u5273,0.0625,0.0312,
u5274,0.0,0.0,
u5275,0.04,0.02,
u5276,0.0333,0.0167,
u5277,0.0435,0.0,
u5278,0.07,0.02,
u5279,0.0426,0.0106,
u5280,0.0,0.0,
u5281,0.0111,0.0333,
u5282,0.0469,0.0,
u5283,0.0263,0.0263,
u5284,0.0538,0.0,
u5285,0.0,0.0263,
u5286,0.0674,0.0225,
u5287,0.0,0.0,
u5288,0.0595,0.0238,
u5289,0.0115,0.0,
u5290,0.0556,0.0,
u5291,0.0,0.0247,
u5292,0.0625,0.0208,
u5293,0.0494,0.037,
u5294,0.0667,0.0556,
u5295,0.0118,0.0235,
u5296,0.0494,0.0247,
u5297,0.0215,0.0323,
u5298,0.0947,0.0632,
u5299,0.093,0.0233,
u5300,0.0938,0.0521,
u5301,0.0794,0.0,
u5302,0.0361,0.0241,
u5303,0.0353,0.0,
u5304,0.0515,0.0103,
u5305,0.0638,0.0426,
u5306,0.0139,0.0278,
u5307,0.0538,0.043,
u5308,0.0421,0.0632,
u5309,0.0761,0.0326,
u5310,0.0449,0.0112,
u5311,0.0753,0.0108,
u5312,0.0,0.0143,
u5313,0.0515,0.0309,
u5314,0.0109,0.0,
u5315,0.037,0.0123,
u5316,0.0808,0.0505,
u5317,0.0421,0.0105,
u5318,0.0899,0.0225,
u5319,0.0,0.0103,
u5320,0.0114,0.0227,
u5321,0.0761,0.0326,
u5322,0.0,0.0,
u5323,0.0133,0.0133,
u5324,0.0,0.0,
u5325,0.0106,0.0213,
u5326,0.0326,0.0109,
u5327,0.0217,0.0217,
u5328,0.0225,0.0112,
u5329,0.0685,0.0,
u5330,0.0562,0.0337,
u5331,0.0225,0.0225,
u5332,0.043,0.0538,
u5333,0.0427,0.0427,
u5334,0.0508,0.0254,
u5335,0.0776,0.0259,
u5336,0.0446,0.0089,
u5337,0.0206,0.0103,
u5338,0.0894,0.0325,
u5339,0.0333,0.0583,
u5340,0.066,0.0283,
u5341,0.0123,0.0,
u5342,0.0,0.009,
u5343,0.0532,0.0319,
u5344,0.044,0.033,
u5345,0.0286,0.0,
u5346,0.1134,0.0309,
u5347,0.0253,0.0127,
u5348,0.1053,0.0395,
u5349,0.0938,0.0312,
u5350,0.0225,0.0225,
u5351,0.0,0.0,
u5352,0.0222,0.0,
u5353,0.0225,0.0337,
u5354,0.0109,0.0109,
u5355,0.0,0.012,
u5356,0.0312,0.0,
u5357,0.0729,0.0208,
u5358,0.023,0.0,
u5359,0.0215,0.0108,
u5360,0.058,0.0,
u5361,0.0842,0.0,
u5362,0.044,0.0,
u5363,0.0455,0.0,
u5364,0.0482,0.0,
u5365,0.0241,0.012,
u5366,0.0182,0.0,
u5367,0.0139,0.0,
u5368,0.0928,0.0515,
u5369,0.0632,0.0526,
u5370,0.0722,0.0309,
u5371,0.0632,0.0421,
u5372,0.0,0.0,
u5373,0.0532,0.0106,
u5374,0.0337,0.0,
u5375,0.0521,0.0521,
u5376,0.0538,0.0323,
u5377,0.0638,0.0,
u5378,0.0889,0.0556,
u5379,0.0137,0.0,
u5380,0.0309,0.0103,
u5381,0.0982,0.0357,
u5382,0.0106,0.0106,
u5383,0.0326,0.0435,
u5384,0.0333,0.0444,
u5385,0.0,0.0,
u5386,0.0532,0.0213,
u5387,0.022,0.022,
u5388,0.0842,0.0421,
u5389,0.0316,0.0211,
u5390,0.0286,0.0143,
u5391,0.0526,0.0316,
u5392,0.0769,0.033,
u5393,0.0449,0.0,
u5394,0.0345,0.0115,
u5395,0.0707,0.0101,
u5396,0.0761,0.0109,
u5397,0.0312,0.0312,
u5398,0.0,0.0115,
u5399,0.0319,0.0213,
u5400,0.0482,0.012,
u5401,0.0778,0.0111,
u5402,0.0312,0.0208,
u5403,0.0135,0.0135,
u5404,0.0506,0.038,
u5405,0.0842,0.0737,
u5406,0.0408,0.0306,
u5407,0.0337,0.0112,
u5408,0.0206,0.0103,
u5409,0.0928,0.0309,
u5410,0.0337,0.0225,
u5411,0.043,0.0323,
u5412,0.0,0.0617,
u5413,0.043,0.0108,
u5414,0.0109,0.0109,
u5415,0.0319,0.0213,
u5416,0.0515,0.0206,
u5417,0.0213,0.0426,
u5418,0.044,0.011,
u5419,0.0319,0.0213,
u5420,0.0,0.0222,
u5421,0.0147,0.0147,
u5422,0.0353,0.0118,
u5423,0.0267,0.0133,
u5424,0.051,0.0306,
u5425,0.0104,0.0521,
u5426,0.0116,0.0349,
u5427,0.0247,0.0494,
u5428,0.0449,0.0112,
u5429,0.0339,0.0169,
u5430,0.0109,0.0217,
u5431,0.0612,0.0102,
u5432,0.0116,0.0116,
u5433,0.0225,0.0,
u5434,0.026,0.026,
u5435,0.0625,0.0208,
u5436,0.0116,0.0349,
u5437,0.0127,0.0127,
u5438,0.0,0.0333,
u5439,0.022,0.011,
u5440,0.0538,0.043,
u5441,0.0488,0.0244,
u5442,0.0505,0.0202,
u5443,0.022,0.0,
u5444,0.0112,0.0112,
u5445,0.0,0.0141,
u5446,0.0312,0.0104,
u5447,0.0115,0.023,
u5448,0.023,0.023,
u5449,0.0625,0.0312,
u5450,0.0312,0.0208,
u5451,0.0319,0.0106,
u5452,0.0941,0.0471,
u5453,0.0889,0.0444,
u5454,0.0449,0.0225,
u5455,0.0105,0.0105,
u5456,0.0532,0.0532,
u5457,0.0549,0.033,
u5458,0.0412,0.0309,
u5459,0.0345,0.023,
u5460,0.0333,0.0,
u5461,0.0455,0.0568,
u5462,0.0816,0.0204,
u5463,0.043,0.0108,
u5464,0.0098,0.0098,
u5465,0.0202,0.0101,
u5466,0.0855,0.0342,
u5467,0.0152,0.0,
u5468,0.0227,0.0227,
u5469,0.0787,0.0674,
u5470,0.0,0.0,
u5471,0.0645,0.0215,
u5472,0.0333,0.0333,
u5473,0.0208,0.0312,
u5474,0.087,0.0652,
u5475,0.0538,0.0108,
u5476,0.0244,0.0244,
u5477,0.0247,0.0,
u5478,0.0159,0.0,
u5479,0.0928,0.0103,
u5480,0.0119,0.0119,
u5481,0.0217,0.0326,
u5482,0.0101,0.0202,
u5483,0.0225,0.0112,
u5484,0.0128,0.0,
u5485,0.0135,0.0135,
u5486,0.0241,0.0241,
u5487,0.0619,0.0412,
u5488,0.0267,0.0267,
u5489,0.0417,0.0312,
u5490,0.0515,0.0103,
u5491,0.0357,0.0238,
u5492,0.0227,0.0114,
u5493,0.0706,0.0118,
u5494,0.0575,0.0345,
u5495,0.0,0.0116,
u5496,0.0115,0.023,
u5497,0.0256,0.0256,
u5498,0.0225,0.0225,
u5499,0.023,0.0,
u5500,0.0116,0.0233,
u5501,0.0,0.027,
u5502,0.033,0.044,
u5503,0.0412,0.0412,
u5504,0.0714,0.0612,
u5505,0.0421,0.0105,
u5506,0.0521,0.0312,
u5507,0.0842,0.0316,
u5508,0.0421,0.0211,
u5509,0.0215,0.0323,
u5510,0.0667,0.0222,
u5511,0.0606,0.0404,
u5512,0.0526,0.0526,
u5513,0.0154,0.0,
u5514,0.0312,0.0521,
u5515,0.0,0.0,
u5516,0.0825,0.0619,
u5517,0.0816,0.0306,
u5518,0.0412,0.0309,
u5519,0.0112,0.0112,
u5520,0.0319,0.0213,
u5521,0.0217,0.0109,
u5522,0.0928,0.0309,
u5523,0.0222,0.0111,
u5524,0.0319,0.0106,
u5525,0.044,0.033,
u5526,0.0326,0.0435,
u5527,0.0625,0.0625,
u5528,0.0241,0.0,
u5529,0.0125,0.025,
u5530,0.0353,0.0588,
u5531,0.0115,0.0,
u5532,0.0114,0.0114,
u5533,0.0125,0.0,
u5534,0.0632,0.0211,
u5535,0.0112,0.0112,
u5536,0.0521,0.0208,
u5537,0.0227,0.0341,
u5538,0.011,0.011,
u5539,0.0241,0.0241,
u5540,0.0303,0.0303,
u5541,0.013,0.0,
u5542,0.0435,0.0217,
u5543,0.0109,0.0326,
u5544,0.0732,0.0244,
u5545,0.044,0.011,
u5546,0.0366,0.0244,
u5547,0.0938,0.0208,
u5548,0.0575,0.023,
u5549,0.0421,0.0211,
u5550,0.0568,0.0455,
u5551,0.0125,0.025,
u5552,0.0,0.0,
u5553,0.0253,0.0127,
u5554,0.05,0.0625,
u5555,0.0,0.0145,
u5556,0.0118,0.0,
u5557,0.0227,0.0455,
u5558,0.0706,0.0588,
u5559,0.0357,0.0119,
u5560,0.0549,0.033,
u5561,0.101,0.0707,
u5562,0.0366,0.0,
u5563,0.0562,0.0112,
u5564,0.0227,0.0455,
u5565,0.0476,0.0238,
u5566,0.102,0.0612,
u5567,0.0227,0.0,
u5568,0.0349,0.0,
u5569,0.043,0.0323,
u5570,0.0842,0.0421,
u5571,0.0588,0.0,
u5572,0.0619,0.0619,
u5573,0.0625,0.1146,
u5574,0.0316,0.0,
u5575,0.125,0.0625,
u5576,0.0808,0.0505,
u5577,0.0319,0.0213,
u5578,0.0208,0.0312,
u5579,0.0707,0.0707,
u5580,0.0842,0.0105,
u5581,0.0366,0.0366,
u5582,0.0842,0.0526,
u5583,0.0532,0.0638,
u5584,0.1075,0.0215,
u5585,0.0112,0.0112,
u5586,0.0652,0.0652,
u5587,0.0722,0.0515,
u5588,0.0494,0.0,
u5589,0.0918,0.0306,
u5590,0.1059,0.0118,
u5591,0.0108,0.0645,
u5592,0.0349,0.0116,
u5593,0.0769,0.033,
u5594,0.0337,0.0337,
u5595,0.0114,0.0114,
u5596,0.027,0.0,
u5597,0.0825,0.0412,
u5598,0.0222,0.0111,
u5599,0.0345,0.069,
u5600,0.0533,0.0267,
u5601,0.093,0.0465,
u5602,0.0217,0.0435,
u5603,0.0333,0.0167,
u5604,0.0345,0.046,
u5605,0.0842,0.0526,
u5606,0.0337,0.0225,
u5607,0.0167,0.0167,
u5608,0.0482,0.012,
u5609,0.0737,0.0526,
u5610,0.0597,0.0,
u5611,0.087,0.0,
u5612,0.0619,0.0412,
u5613,0.0,0.0508,
u5614,0.0549,0.033,
u5615,0.0,0.012,
u5616,0.012,0.0241,
u5617,0.0225,0.0449,
u5618,0.0139,0.0278,
u5619,0.0,0.0,
u5620,0.0227,0.0,
u5621,0.0361,0.012,
u5622,0.0225,0.0449,
u5623,0.0349,0.0,
u5624,0.0851,0.0426,
u5625,0.0,0.0408,
u5626,0.0723,0.0602,
u5627,0.0278,0.0,
u5628,0.0,0.0649,
u5629,0.0449,0.0112,
u5630,0.0233,0.0,
u5631,0.0,0.0244,
u5632,0.0947,0.0211,
u5633,0.0294,0.0294,
u5634,0.087,0.0326,
u5635,0.0526,0.0211,
u5636,0.0,0.0,
u5637,0.0133,0.0267,
u5638,0.0543,0.0217,
u5639,0.0769,0.033,
u5640,0.0,0.0385,
u5641,0.0217,0.0217,
u5642,0.069,0.0345,
u5643,0.0104,0.0,
u5644,0.0,0.025,
u5645,0.0761,0.0109,
u5646,0.0435,0.0109,
u5647,0.0227,0.0341,
u5648,0.0854,0.0,
u5649,0.0543,0.0326,
u5650,0.0333,0.0,
u5651,0.0222,0.0111,
u5652,0.0159,0.0,
u5653,0.0405,0.0135,
u5654,0.0505,0.0,
u5655,0.046,0.0115,
u5656,0.0532,0.0319,
u5657,0.1023,0.0227,
u5658,0.0606,0.0202,
u5659,0.0,0.043,
u5660,0.0217,0.0,
u5661,0.0538,0.0215,
u5662,0.0538,0.0215,
u5663,0.0341,0.0341,
u5664,0.0575,0.023,
u5665,0.0606,0.0404,
u5666,0.0128,0.0,
u5667,0.0808,0.0202,
u5668,0.0208,0.0,
u5669,0.0455,0.0341,
u5670,0.0241,0.0,
u5671,0.0316,0.0421,
u5672,0.0,0.0,
u5673,0.0619,0.0309,
u5674,0.0351,0.0,
u5675,0.0211,0.0211,
u5676,0.011,0.022,
u5677,0.0455,0.0114,
u5678,0.0526,0.0421,
u5679,0.0238,0.0119,
u5680,0.0217,0.0109,
u5681,0.0505,0.0303,
u5682,0.0238,0.0119,
u5683,0.0337,0.0,
u5684,0.0879,0.0769,
u5685,0.0725,0.0,
u5686,0.0588,0.0,
u5687,0.0408,0.0102,
u5688,0.0706,0.0824,
u5689,0.0319,0.0532,
u5690,0.0217,0.0,
u5691,0.011,0.022,
u5692,0.0222,0.0222,
u5693,0.0494,0.037,
u5694,0.0,0.0238,
u5695,0.0,0.0,
u5696,0.0816,0.0408,
u5697,0.025,0.0375,
u5698,0.0,0.0256,
u5699,0.0667,0.0,
u5700,0.0532,0.0213,
u5701,0.0247,0.0247,
u5702,0.0938,0.0312,
u5703,0.0909,0.0,
u5704,0.0,0.1143,
u5705,0.1613,0.0323,
u5706,0.0571,0.0286,
u5707,0.1389,0.1111,
u5708,0.0278,0.0,
u5709,0.0882,0.0,
u5710,0.0625,0.0625,
u5711,0.0588,0.0,
u5712,0.0,0.0,
u5713,0.0571,0.0,
u5714,0.0556,0.0556,
u5715,0.0357,0.0,
u5716,0.1111,0.0833,
u5717,0.0811,0.0541,
u5718,0.0556,0.0278,
u5719,0.0909,0.0303,
u5720,0.0857,0.0286,
u5721,0.0588,0.0294,
u5722,0.069,0.0345,
u5723,0.0588,0.0,
u5724,0.2,0.04,
u5725,0.0,0.0,
u5726,0.0333,0.0333,
u5727,0.0833,0.0,
u5728,0.0,0.0278,
u5729,0.1176,0.0588,
u5730,0.0,0.0,
u5731,0.0556,0.0278,
u5732,0.1389,0.0,
u5733,0.0,0.0,
u5734,0.0571,0.0,
u5735,0.0357,0.0357,
u5736,0.2,0.0,
u5737,0.1622,0.0541,
u5738,0.0571,0.0286,
u5739,0.0303,0.0,
u5740,0.0312,0.0,
u5741,0.0,0.0526,
u5742,0.0312,0.0625,
u5743,0.0278,0.0,
u5744,0.0294,0.0,
u5745,0.1429,0.0857,
u5746,0.087,0.0,
u5747,0.027,0.0,
u5748,0.1842,0.0263,
u5749,0.0,0.0303,
u5750,0.0,0.0294,
u5751,0.0333,0.0333,
u5752,0.0769,0.0769,
u5753,0.0333,0.0,
u5754,0.0,0.0769,
u5755,0.1538,0.0,
u5756,0.0,0.0,
u5757,0.0,0.0,
u5758,0.0625,0.0,
u5759,0.0645,0.0323,
u5760,0.027,0.027,
u5761,0.1081,0.0,
u5762,0.0,0.0,
u5763,0.0556,0.0556,
u5764,0.0345,0.0,
u5765,0.0,0.027,
u5766,0.0,0.0278,
u5767,0.0294,0.0,
u5768,0.0263,0.0263,
u5769,0.0,0.0541,
u5770,0.1026,0.0513,
u5771,0.0,0.0294,
u5772,0.0357,0.0,
u5773,0.0,0.0,
u5774,0.0857,0.0286,
u5775,0.1212,0.0303,
u5776,0.0606,0.0,
u5777,0.1111,0.0,
u5778,0.2222,0.0833,
u5779,0.0286,0.0,
u5780,0.1316,0.0263,
u5781,0.0357,0.0,
u5782,0.0286,0.0286,
u5783,0.25,0.1111,
u5784,0.0769,0.0256,
u5785,0.1081,0.0541,
u5786,0.1622,0.027,
u5787,0.1892,0.1351,
u5788,0.027,0.0541,
u5789,0.0,0.0,
u5790,0.0294,0.0,
u5791,0.0263,0.0,
u5792,0.0769,0.0769,
u5793,0.0857,0.0,
u5794,0.0625,0.0312,
u5795,0.0303,0.0,
u5796,0.125,0.0625,
u5797,0.1667,0.0556,
u5798,0.0263,0.0,
u5799,0.1034,0.0345,
u5800,0.0789,0.0,
u5801,0.0541,0.0541,
u5802,0.0833,0.0,
u5803,0.0556,0.0556,
u5804,0.0789,0.0263,
u5805,0.3333,0.1026,
u5806,0.0333,0.0,
u5807,0.0278,0.1111,
u5808,0.0,0.0303,
u5809,0.0278,0.0278,
u5810,0.1026,0.0,
u5811,0.0,0.0,
u5812,0.0294,0.0294,
u5813,0.0541,0.0,
u5814,0.0857,0.1143,
u5815,0.1111,0.0,
u5816,0.0556,0.0,
u5817,0.0345,0.0345,
u5818,0.1176,0.0,
u5819,0.0526,0.0263,
u5820,0.2,0.0571,
u5821,0.0789,0.0,
u5822,0.1316,0.0,
u5823,0.0278,0.0,
u5824,0.1842,0.0,
u5825,0.1081,0.0541,
u5826,0.037,0.037,
u5827,0.0541,0.027,
u5828,0.0286,0.0286,
u5829,0.0286,0.0,
u5830,0.0,0.0,
u5831,0.0769,0.0769,
u5832,0.0,0.027,
u5833,0.0312,0.0312,
u5834,0.0286,0.0286,
u5835,0.0,0.0,
u5836,0.0,0.0,
u5837,0.0312,0.0,
u5838,0.1667,0.0,
u5839,0.0588,0.0294,
u5840,0.0256,0.0256,
u5841,0.0,nan,
u5842,0.0833,0.0833,
u5843,0.0,0.0606,
u5844,0.1081,0.1081,
u5845,0.0513,0.0,
u5846,0.1,0.0,
u5847,0.0541,0.027,
u5848,0.0263,0.0526,
u5849,0.1,0.05,
u5850,0.0769,0.0,
u5851,0.0263,0.0263,
u5852,0.0256,0.0,
u5853,0.0,0.027,
u5854,0.0541,0.0,
u5855,0.0,0.0286,
u5856,0.0,0.0,
u5857,0.0,0.0,
u5858,0.0,0.0345,
u5859,0.0,0.0,
u5860,0.1282,0.0256,
u5861,0.1579,0.0526,
u5862,0.0,0.0,
u5863,0.0833,0.0,
u5864,0.1538,0.0,
u5865,0.0,0.15,
u5866,0.3333,0.0769,
u5867,0.0541,0.0,
u5868,0.0286,0.0,
u5869,0.2778,0.0556,
u5870,0.05,0.0,
u5871,0.0513,0.0,
u5872,0.0263,0.0263,
u5873,0.0,0.0625,
u5874,0.075,0.025,
u5875,0.0,0.0,
u5876,0.0,0.0345,
u5877,0.0,0.0,
u5878,0.0,0.0,
u5879,0.0833,0.0,
u5880,0.1026,0.1026,
u5881,0.027,0.0,
u5882,0.1538,0.0256,
u5883,0.0,0.0256,
u5884,0.0833,0.0278,
u5885,0.1282,0.0513,
u5886,0.1282,0.0256,
