id,KGAT,HetGNN
u2897,0.05,0.0
u2899,0.05,0.0
u2900,0.0,0.1
u2902,0.0,0.05
u2903,0.05,0.0
u2905,0.0,0.05
u2906,0.1,0.05
u2907,0.0,0.15
u2908,0.0,0.15
u2909,0.05,0.0
u2910,0.05,0.05
u2912,0.1,0.05
u2914,0.1,0.05
u2915,0.0,0.15
u2917,0.0,0.1
u2918,0.05,0.0
u2919,0.05,0.0
u2920,0.0,0.05
u2922,0.0,0.1
u2923,0.1,0.0
u2924,0.05,0.0
u2925,0.05,0.0
u2927,0.1,0.1
u2929,0.05,0.0
u2930,0.05,0.0
u2931,0.1,0.05
u2932,0.05,0.0
u2934,0.15,0.05
u2936,0.05,0.05
u2937,0.05,0.0
u2938,0.05,0.0
u2939,0.1,0.05
u2940,0.0,0.05
u2941,0.1,0.0
u2942,0.15,0.0
u2944,0.1,0.0
u2945,0.0,0.05
u2948,0.1,0.0
u2949,0.05,0.0
u2950,0.05,0.0
u2951,0.05,0.0
u2952,0.15,0.1
u2953,0.15,0.0
u2954,0.1,0.05
u2955,0.05,0.1
u2956,0.05,0.0
u2957,0.0,0.05
u2958,0.05,0.0
u2959,0.05,0.0
u2960,0.0,0.1
u2961,0.05,0.05
u2962,0.1,0.1
u2963,0.05,0.0
u2964,0.0,0.05
u2965,0.1,0.0
u2967,0.05,0.0
u2968,0.05,0.0
u2969,0.1,0.1
u2970,0.2,0.0
u2972,0.15,0.0
u2974,0.05,0.1
u2975,0.1,0.0
u2977,0.0,0.05
u2978,0.05,0.0
u2979,0.05,0.05
u2980,0.05,0.05
u2983,0.05,0.1
u2984,0.05,0.0
u2986,0.05,0.0
u2987,0.05,0.0
u2988,0.05,0.0
u2989,0.0,0.05
u2990,0.0,0.05
u2991,0.05,0.1
u2992,0.0,0.05
u2993,0.1,0.0
u2995,0.0,0.05
u2996,0.0,0.2
u2997,0.0,0.05
u2998,0.0,0.05
u3000,0.1,0.0
u3002,0.05,0.0
u3003,0.0,0.05
u3004,0.05,0.0
u3007,0.0,0.05
u3008,0.05,0.0
u3010,0.05,0.0
u3011,0.05,0.0
u3012,0.05,0.0
u3013,0.0,0.1
u3014,0.05,0.0
u3015,0.1,0.0
u3016,0.05,0.05
u3018,0.05,0.0
u3021,0.1,0.0
u3022,0.05,0.1
u3024,0.05,0.05
u3025,0.1,0.1
u3026,0.0,0.05
u3027,0.05,0.05
u3028,0.0,0.05
u3030,0.0,0.05
u3031,0.05,0.05
u3032,0.0,0.1
u3033,0.0,0.05
u3035,0.1,0.0
u3036,0.0,0.05
u3037,0.05,0.1
u3038,0.05,0.0
u3039,0.0,0.1
u3040,0.05,0.0
u3041,0.1,0.0
u3042,0.05,0.0
u3043,0.1,0.0
u3044,0.0,0.05
u3045,0.05,0.0
u3046,0.0,0.05
u3047,0.05,0.05
u3051,0.0,0.1
u3052,0.1,0.0
u3053,0.1,0.0
u3058,0.0,0.05
u3061,0.1,0.0
u3062,0.0,0.1
u3064,0.05,0.1
u3065,0.05,0.0
u3069,0.05,0.15
u3070,0.05,0.0
u3071,0.0,0.05
u3072,0.05,0.05
u3073,0.05,0.15
u3074,0.05,0.05
u3075,0.1,0.0
u3076,0.1,0.1
u3077,0.0,0.05
u3078,0.0,0.15
u3079,0.05,0.1
u3080,0.15,0.1
u3082,0.1,0.05
u3084,0.1,0.05
u3085,0.0,0.1
u3086,0.05,0.05
u3087,0.05,0.0
u3088,0.05,0.0
u3092,0.05,0.0
u3094,0.05,0.05
u3095,0.0,0.05
u3098,0.0,0.05
u3099,0.05,0.05
u3100,0.05,0.0
u3101,0.1,0.0
u3102,0.05,0.05
u3103,0.15,0.05
u3104,0.1,0.0
u3106,0.0,0.05
u3109,0.05,0.0
u3110,0.05,0.0
u3111,0.1,0.0
u3112,0.05,0.0
u3113,0.0,0.1
u3116,0.05,0.0
u3117,0.05,0.0
u3118,0.0,0.05
u3120,0.05,0.1
u3126,0.05,0.0
u3127,0.05,0.1
u3128,0.0,0.05
u3129,0.05,0.1
u3130,0.0,0.05
u3132,0.0,0.05
u3134,0.0,0.05
u3136,0.05,0.05
u3137,0.0,0.05
u3139,0.0,0.05
u3141,0.0,0.1
u3144,0.05,0.05
u3146,0.0,0.05
u3147,0.05,0.0
u3148,0.1,0.0
u3149,0.05,0.05
u3150,0.0,0.05
u3153,0.05,0.0
u3154,0.0,0.05
u3160,0.05,0.0
u3161,0.0,0.05
u3162,0.05,0.0
u3165,0.0,0.05
u3166,0.0,0.05
u3167,0.0,0.05
u3168,0.0,0.1
u3169,0.1,0.0
u3170,0.05,0.0
u3171,0.1,0.0
u3172,0.0,0.05
u3177,0.0,0.05
u3179,0.05,0.0
u3181,0.0,0.05
u3182,0.0,0.05
u3183,0.05,0.05
u3184,0.0,0.05
u3187,0.05,0.0
u3188,0.05,0.0
u3189,0.0,0.05
u3191,0.05,0.0
u3192,0.0,0.05
u3194,0.05,0.05
u3195,0.0,0.1
u3197,0.0,0.05
u3200,0.05,0.0
u3201,0.0,0.05
u3202,0.1,0.0
u3204,0.0,0.1
u3207,0.05,0.05
u3208,0.1,0.0
u3209,0.1,0.05
u3213,0.05,0.05
u3216,0.05,0.0
u3220,0.05,0.0
u3221,0.05,0.0
u3222,0.05,0.0
u3223,0.05,0.05
u3224,0.0,0.05
u3225,0.05,0.05
u3226,0.0,0.05
u3227,0.0,0.05
u3228,0.05,0.0
u3229,0.0,0.1
u3230,0.05,0.0
u3231,0.0,0.05
u3232,0.0,0.05
u3234,0.0,0.05
u3235,0.1,0.0
u3236,0.05,0.0
u3237,0.05,0.05
u3238,0.05,0.0
u3239,0.0,0.05
u3242,0.0,0.05
u3246,0.1,0.0
u3248,0.05,0.05
u3249,0.0,0.1
u3250,0.05,0.0
u3252,0.05,0.05
u3253,0.05,0.1
u3255,0.05,0.0
u3256,0.0,0.05
u3257,0.0,0.1
u3258,0.0,0.05
u3259,0.05,0.15
u3262,0.05,0.05
u3263,0.1,0.0
u3265,0.0,0.05
u3266,0.05,0.0
u3268,0.0,0.05
u3270,0.05,0.1
u3273,0.05,0.0
u3274,0.0,0.1
u3275,0.05,0.05
u3276,0.05,0.0
u3279,0.05,0.05
u3281,0.0,0.05
u3282,0.0,0.05
u3286,0.0,0.05
u3287,0.0,0.05
u3288,0.0,0.1
u3289,0.0,0.1
u3291,0.0,0.05
u3292,0.05,0.0
u3297,0.05,0.0
u3298,0.05,0.0
u3300,0.05,0.0
u3301,0.05,0.15
u3305,0.05,0.0
u3308,0.0,0.05
u3309,0.05,0.05
u3311,0.05,0.0
u3312,0.0,0.05
u3313,0.0,0.05
u3314,0.0,0.05
u3316,0.0,0.1
u3319,0.05,0.05
u3320,0.05,0.0
u3321,0.05,0.0
u3322,0.05,0.05
u3327,0.0,0.1
u3329,0.0,0.1
u3330,0.1,0.0
u3331,0.05,0.0
u3332,0.05,0.0
u3334,0.0,0.05
u3335,0.1,0.0
u3336,0.05,0.05
u3338,0.05,0.0
u3342,0.05,0.05
u3343,0.0,0.05
u3344,0.0,0.05
u3345,0.05,0.1
u3346,0.05,0.0
u3347,0.0,0.05
u3348,0.0,0.05
u3352,0.05,0.0
u3353,0.05,0.0
u3355,0.0,0.05
u3357,0.0,0.05
u3359,0.05,0.0
u3360,0.05,0.05
u3361,0.05,0.0
u3363,0.1,0.1
u3364,0.05,0.05
u3372,0.05,0.0
u3376,0.05,0.0
u3378,0.0,0.05
u3383,0.05,0.05
u3384,0.0,0.05
u3386,0.0,0.05
u3388,0.05,0.0
u3390,0.0,0.05
u3391,0.05,0.05
u3395,0.0,0.05
u3396,0.05,0.0
u3398,0.05,0.0
u3399,0.15,0.0
u3400,0.05,0.0
u3401,0.0,0.05
u3402,0.05,0.0
u3403,0.1,0.05
u3406,0.1,0.0
u3408,0.05,0.1
u3410,0.05,0.0
u3412,0.0,0.1
u3413,0.05,0.05
u3414,0.0,0.05
u3416,0.0,0.05
u3417,0.0,0.05
u3418,0.1,0.0
u3423,0.05,0.0
u3424,0.0,0.05
u3425,0.0,0.05
u3427,0.05,0.0
u3430,0.05,0.0
u3431,0.0,0.05
u3433,0.05,0.0
u3437,0.0,0.05
u3438,0.0,0.05
u3441,0.0,0.05
u3442,0.15,0.05
u3443,0.0,0.1
u3444,0.15,0.1
u3445,0.05,0.0
u3446,0.05,0.0
u3447,0.0,0.05
u3449,0.05,0.0
u3450,0.0,0.1
u3451,0.0,0.05
u3453,0.1,0.0
u3455,0.0,0.05
u3459,0.1,0.05
u3461,0.05,0.0
u3462,0.05,0.0
u3463,0.0,0.1
u3465,0.05,0.0
u3467,0.05,0.0
u3470,0.0,0.05
u3471,0.0,0.05
u3474,0.0,0.05
u3476,0.05,0.0
u3479,0.1,0.0
u3480,0.1,0.0
u3483,0.0,0.05
u3486,0.05,0.05
u3489,0.05,0.0
u3490,0.0,0.05
u3491,0.05,0.05
u3499,0.0,0.05
u3504,0.05,0.0
u3509,0.05,0.0
u3514,0.05,0.0
u3516,0.0,0.05
u3518,0.05,0.0
u3519,0.1,0.0
u3521,0.05,0.0
u3527,0.0,0.05
u3529,0.0,0.05
u3530,0.05,0.0
u3531,0.0,0.05
u3532,0.0,0.05
u3539,0.0,0.05
u3542,0.05,0.0
u3543,0.0,0.05
u3550,0.05,0.0
u3551,0.0,0.05
u3554,0.0,0.05
u3555,0.0,0.05
u3556,0.0,0.05
u3557,0.05,0.05
u3561,0.0,0.05
u3565,0.05,0.0
u3569,0.05,0.0
u3570,0.05,0.0
u3580,0.05,0.0
u3581,0.0,0.05
u3583,0.05,0.0
u3585,0.05,0.05
u3586,0.05,0.15
u3587,0.1,0.05
u3588,0.3,0.35
u3589,0.1,0.15
u3590,0.1,0.0
u3591,0.2,0.25
u3592,0.2,0.05
u3593,0.2,0.0
u3594,0.35,0.15
u3595,0.15,0.0
u3596,0.1,0.1
u3597,0.15,0.1
u3598,0.0,0.05
u3599,0.35,0.2
u3600,0.25,0.1
u3601,0.35,0.15
u3602,0.0,0.05
u3603,0.1,0.05
u3604,0.05,0.1
u3605,0.1,0.0
u3606,0.15,0.15
u3607,0.1,0.15
u3608,0.4,0.15
u3609,0.1,0.05
u3610,0.25,0.05
u3611,0.1,0.0
u3612,0.05,0.15
u3613,0.1,0.15
u3614,0.1,0.1
u3615,0.15,0.05
u3617,0.15,0.1
u3618,0.15,0.05
u3619,0.05,0.1
u3620,0.15,0.05
u3621,0.15,0.05
u3622,0.3,0.0
u3623,0.1,0.1
u3624,0.3,0.15
u3625,0.3,0.15
u3626,0.15,0.0
u3627,0.15,0.1
u3628,0.05,0.05
u3629,0.05,0.1
u3630,0.0,0.05
u3631,0.15,0.0
u3632,0.2,0.05
u3633,0.15,0.1
u3634,0.1,0.0
u3635,0.05,0.05
u3636,0.05,0.1
u3637,0.4,0.05
u3638,0.05,0.05
u3639,0.15,0.1
u3640,0.15,0.15
u3641,0.25,0.0
u3642,0.1,0.05
u3643,0.2,0.05
u3644,0.05,0.15
u3645,0.1,0.15
u3646,0.05,0.05
u3647,0.2,0.1
u3648,0.05,0.1
u3649,0.05,0.0
u3650,0.2,0.0
u3651,0.05,0.05
u3652,0.1,0.0
u3653,0.25,0.3
u3654,0.2,0.05
u3655,0.25,0.05
u3656,0.15,0.1
u3657,0.2,0.15
u3658,0.15,0.05
u3659,0.1,0.1
u3661,0.15,0.05
u3662,0.15,0.0
u3663,0.15,0.1
u3664,0.1,0.05
u3665,0.1,0.05
u3666,0.1,0.0
u3667,0.25,0.05
u3668,0.1,0.1
u3669,0.25,0.15
u3670,0.1,0.1
u3671,0.15,0.05
u3672,0.1,0.1
u3673,0.25,0.1
u3674,0.15,0.0
u3675,0.1,0.0
u3676,0.35,0.2
u3677,0.1,0.0
u3678,0.05,0.0
u3679,0.1,0.1
u3680,0.2,0.2
u3681,0.45,0.05
u3682,0.0,0.1
u3683,0.15,0.05
u3684,0.3,0.2
u3685,0.15,0.0
u3686,0.1,0.05
u3687,0.0,0.05
u3688,0.05,0.0
u3689,0.1,0.05
u3691,0.1,0.0
u3692,0.05,0.0
u3693,0.2,0.05
u3694,0.15,0.0
u3695,0.0,0.2
u3697,0.0,0.1
u3698,0.15,0.25
u3699,0.1,0.05
u3700,0.45,0.0
u3701,0.15,0.0
u3702,0.15,0.15
u3703,0.05,0.15
u3704,0.05,0.1
u3705,0.15,0.1
u3706,0.3,0.0
u3707,0.25,0.05
u3708,0.0,0.1
u3709,0.05,0.05
u3711,0.1,0.1
u3712,0.05,0.1
u3713,0.1,0.05
u3714,0.15,0.0
u3715,0.0,0.05
u3716,0.1,0.1
u3717,0.05,0.15
u3718,0.15,0.0
u3719,0.05,0.05
u3720,0.05,0.15
u3721,0.1,0.15
u3724,0.25,0.05
u3725,0.2,0.25
u3726,0.2,0.15
u3727,0.05,0.1
u3728,0.1,0.15
u3729,0.1,0.05
u3730,0.2,0.1
u3731,0.2,0.05
u3733,0.1,0.15
u3734,0.25,0.1
u3735,0.05,0.15
u3736,0.15,0.15
u3737,0.05,0.05
u3741,0.15,0.05
u3742,0.4,0.05
u3743,0.1,0.2
u3744,0.1,0.0
u3745,0.05,0.1
u3746,0.3,0.05
u3747,0.15,0.0
u3748,0.1,0.1
u3749,0.1,0.25
u3750,0.25,0.15
u3751,0.1,0.2
u3752,0.2,0.0
u3753,0.05,0.0
u3754,0.15,0.05
u3755,0.35,0.15
u3756,0.1,0.0
u3757,0.25,0.0
u3758,0.1,0.05
u3759,0.1,0.05
u3760,0.05,0.05
u3761,0.15,0.2
u3762,0.0,0.1
u3763,0.15,0.05
u3765,0.1,0.0
u3766,0.15,0.05
u3767,0.0,0.1
u3768,0.1,0.0
u3769,0.3,0.05
u3770,0.1,0.05
u3771,0.05,0.05
u3772,0.05,0.15
u3773,0.2,0.15
u3774,0.1,0.05
u3775,0.1,0.1
u3776,0.1,0.0
u3777,0.15,0.1
u3778,0.25,0.1
u3779,0.15,0.15
u3780,0.0,0.1
u3781,0.05,0.05
u3782,0.05,0.05
u3783,0.15,0.2
u3784,0.05,0.0
u3786,0.15,0.05
u3787,0.05,0.2
u3788,0.2,0.0
u3789,0.05,0.05
u3790,0.25,0.2
u3791,0.0,0.05
u3793,0.15,0.0
u3794,0.3,0.05
u3795,0.1,0.15
u3796,0.15,0.1
u3797,0.2,0.15
u3798,0.05,0.0
u3799,0.05,0.15
u3800,0.05,0.1
u3801,0.2,0.2
u3802,0.1,0.05
u3803,0.25,0.0
u3804,0.05,0.15
u3805,0.15,0.1
u3806,0.35,0.05
u3807,0.25,0.3
u3808,0.05,0.05
u3809,0.1,0.05
u3810,0.15,0.05
u3811,0.3,0.05
u3812,0.3,0.1
u3813,0.15,0.05
u3814,0.15,0.05
u3815,0.1,0.05
u3816,0.15,0.05
u3817,0.0,0.05
u3818,0.15,0.05
u3819,0.15,0.05
u3820,0.1,0.1
u3821,0.1,0.0
u3822,0.15,0.05
u3823,0.05,0.1
u3824,0.05,0.1
u3825,0.2,0.15
u3826,0.05,0.0
u3827,0.05,0.05
u3828,0.2,0.15
u3829,0.2,0.1
u3830,0.05,0.0
u3832,0.05,0.15
u3833,0.0,0.15
u3834,0.25,0.1
u3835,0.15,0.05
u3836,0.0,0.05
u3837,0.05,0.2
u3838,0.0,0.05
u3839,0.15,0.0
u3840,0.1,0.1
u3841,0.2,0.0
u3842,0.15,0.1
u3843,0.0,0.2
u3844,0.25,0.1
u3845,0.1,0.05
u3846,0.15,0.25
u3847,0.2,0.0
u3848,0.1,0.05
u3849,0.1,0.0
u3850,0.05,0.0
u3851,0.15,0.2
u3852,0.2,0.05
u3853,0.05,0.1
u3854,0.15,0.15
u3855,0.1,0.0
u3856,0.1,0.05
u3857,0.05,0.0
u3858,0.0,0.05
u3859,0.05,0.15
u3860,0.1,0.05
u3861,0.05,0.05
u3862,0.1,0.05
u3863,0.05,0.15
u3864,0.2,0.3
u3865,0.1,0.05
u3866,0.0,0.2
u3867,0.1,0.05
u3868,0.15,0.05
u3869,0.2,0.0
u3870,0.05,0.05
u3871,0.1,0.05
u3872,0.0,0.15
u3873,0.45,0.1
u3874,0.15,0.0
u3875,0.05,0.0
u3876,0.05,0.05
u3877,0.1,0.0
u3878,0.05,0.15
u3879,0.1,0.05
u3880,0.15,0.0
u3881,0.05,0.0
u3882,0.0,0.1
u3883,0.1,0.05
u3884,0.05,0.2
u3885,0.15,0.05
u3886,0.25,0.1
u3887,0.05,0.1
u3888,0.05,0.0
u3889,0.0,0.1
u3890,0.15,0.05
u3891,0.2,0.1
u3892,0.1,0.1
u3893,0.05,0.0
u3894,0.05,0.05
u3895,0.25,0.05
u3896,0.15,0.05
u3897,0.0,0.15
u3898,0.15,0.05
u3901,0.15,0.05
u3902,0.1,0.0
u3903,0.2,0.0
u3904,0.0,0.1
u3905,0.3,0.0
u3906,0.2,0.05
u3907,0.3,0.05
u3908,0.15,0.1
u3909,0.05,0.2
u3910,0.05,0.05
u3912,0.3,0.1
u3913,0.05,0.05
u3914,0.05,0.2
u3915,0.2,0.1
u3916,0.05,0.1
u3917,0.15,0.1
u3918,0.15,0.05
u3919,0.05,0.05
u3921,0.1,0.2
u3922,0.0,0.15
u3923,0.1,0.05
u3924,0.2,0.1
u3925,0.25,0.05
u3926,0.0,0.1
u3927,0.15,0.0
u3928,0.15,0.05
u3929,0.15,0.1
u3930,0.05,0.0
u3931,0.1,0.0
u3932,0.15,0.25
u3933,0.05,0.05
u3934,0.2,0.1
u3935,0.1,0.05
u3936,0.0,0.1
u3938,0.0,0.05
u3939,0.1,0.1
u3940,0.05,0.15
u3941,0.2,0.0
u3942,0.05,0.1
u3943,0.1,0.1
u3944,0.05,0.05
u3945,0.05,0.0
u3946,0.05,0.25
u3947,0.15,0.05
u3948,0.15,0.2
u3950,0.15,0.1
u3951,0.15,0.0
u3953,0.1,0.1
u3954,0.0,0.2
u3955,0.2,0.05
u3956,0.0,0.05
u3957,0.0,0.1
u3958,0.1,0.15
u3959,0.1,0.1
u3960,0.1,0.0
u3961,0.2,0.15
u3962,0.1,0.05
u3963,0.05,0.1
u3964,0.1,0.0
u3965,0.05,0.05
u3966,0.15,0.15
u3967,0.2,0.1
u3968,0.1,0.0
u3969,0.1,0.0
u3970,0.05,0.05
u3971,0.1,0.0
u3972,0.05,0.1
u3973,0.35,0.05
u3974,0.15,0.1
u3975,0.05,0.0
u3976,0.25,0.0
u3977,0.15,0.0
u3978,0.2,0.25
u3979,0.05,0.1
u3981,0.0,0.05
u3982,0.1,0.0
u3983,0.1,0.0
u3984,0.15,0.2
u3986,0.1,0.05
u3987,0.1,0.05
u3988,0.0,0.05
u3989,0.1,0.05
u3990,0.0,0.1
u3992,0.25,0.2
u3993,0.1,0.1
u3994,0.1,0.1
u3995,0.1,0.0
u3996,0.15,0.1
u3997,0.1,0.05
u3998,0.4,0.2
u3999,0.15,0.05
u4000,0.05,0.1
u4001,0.0,0.1
u4003,0.4,0.1
u4004,0.0,0.1
u4005,0.1,0.1
u4006,0.1,0.1
u4007,0.15,0.05
u4008,0.0,0.05
u4009,0.05,0.1
u4010,0.25,0.05
u4011,0.15,0.05
u4012,0.1,0.0
u4014,0.2,0.15
u4015,0.05,0.05
u4016,0.05,0.15
u4017,0.2,0.05
u4018,0.1,0.0
u4019,0.0,0.1
u4020,0.3,0.0
u4021,0.15,0.05
u4022,0.2,0.2
u4023,0.25,0.0
u4024,0.05,0.1
u4025,0.05,0.1
u4026,0.15,0.15
u4027,0.05,0.05
u4028,0.0,0.05
u4029,0.05,0.05
u4030,0.1,0.05
u4031,0.1,0.0
u4032,0.05,0.05
u4034,0.05,0.1
u4035,0.2,0.15
u4036,0.2,0.25
u4037,0.2,0.15
u4038,0.05,0.0
u4039,0.1,0.05
u4040,0.15,0.2
u4041,0.05,0.1
u4042,0.1,0.0
u4043,0.15,0.05
u4044,0.1,0.15
u4045,0.0,0.05
u4046,0.1,0.05
u4047,0.0,0.05
u4048,0.05,0.05
u4049,0.1,0.05
u4050,0.05,0.2
u4051,0.05,0.15
u4052,0.05,0.05
u4053,0.1,0.0
u4054,0.2,0.05
u4055,0.1,0.05
u4056,0.1,0.05
u4057,0.15,0.1
u4058,0.1,0.15
u4059,0.05,0.0
u4060,0.15,0.1
u4061,0.2,0.05
u4062,0.0,0.15
u4063,0.05,0.05
u4064,0.2,0.0
u4065,0.0,0.15
u4067,0.15,0.05
u4068,0.2,0.1
u4069,0.15,0.15
u4070,0.05,0.05
u4071,0.2,0.0
u4072,0.1,0.0
u4073,0.1,0.05
u4074,0.05,0.05
u4075,0.1,0.0
u4076,0.15,0.2
u4077,0.3,0.15
u4078,0.05,0.05
u4079,0.1,0.1
u4080,0.3,0.15
u4081,0.3,0.05
u4082,0.05,0.1
u4083,0.0,0.05
u4084,0.05,0.1
u4087,0.05,0.0
u4088,0.1,0.2
u4089,0.1,0.1
u4090,0.0,0.15
u4091,0.15,0.05
u4092,0.1,0.1
u4093,0.25,0.25
u4095,0.05,0.0
u4096,0.05,0.15
u4097,0.1,0.05
u4098,0.0,0.05
u4099,0.2,0.15
u4100,0.1,0.05
u4101,0.1,0.05
u4102,0.1,0.05
u4103,0.05,0.1
u4104,0.1,0.1
u4105,0.05,0.05
u4106,0.1,0.05
u4107,0.1,0.0
u4108,0.05,0.0
u4109,0.3,0.05
u4110,0.25,0.05
u4111,0.1,0.05
u4112,0.15,0.1
u4113,0.05,0.1
u4114,0.2,0.15
u4115,0.05,0.15
u4116,0.1,0.05
u4117,0.1,0.0
u4118,0.05,0.1
u4119,0.2,0.1
u4120,0.05,0.1
u4121,0.1,0.1
u4122,0.05,0.1
u4123,0.05,0.0
u4124,0.2,0.1
u4125,0.1,0.15
u4126,0.15,0.0
u4127,0.0,0.05
u4128,0.1,0.05
u4129,0.05,0.05
u4130,0.05,0.05
u4131,0.1,0.1
u4132,0.2,0.0
u4133,0.05,0.05
u4134,0.2,0.1
u4135,0.05,0.0
u4136,0.15,0.1
u4137,0.1,0.15
u4138,0.25,0.1
u4139,0.05,0.0
u4141,0.1,0.15
u4142,0.05,0.1
u4143,0.0,0.05
u4144,0.15,0.1
u4145,0.15,0.1
u4146,0.1,0.1
u4147,0.2,0.0
u4148,0.2,0.1
u4149,0.05,0.0
u4151,0.0,0.05
u4152,0.1,0.1
u4155,0.05,0.1
u4156,0.1,0.0
u4157,0.05,0.05
u4158,0.0,0.05
u4159,0.05,0.0
u4160,0.1,0.05
u4161,0.1,0.1
u4162,0.05,0.0
u4163,0.15,0.05
u4164,0.05,0.25
u4165,0.1,0.0
u4166,0.05,0.0
u4167,0.2,0.15
u4168,0.05,0.1
u4169,0.25,0.05
u4170,0.05,0.1
u4171,0.05,0.1
u4172,0.05,0.05
u4173,0.0,0.1
u4174,0.1,0.0
u4175,0.05,0.05
u4176,0.05,0.05
u4177,0.15,0.0
u4178,0.15,0.05
u4179,0.15,0.1
u4180,0.1,0.1
u4181,0.1,0.0
u4182,0.1,0.15
u4183,0.15,0.1
u4184,0.1,0.05
u4185,0.05,0.1
u4186,0.05,0.0
u4187,0.05,0.0
u4188,0.05,0.0
u4189,0.15,0.1
u4191,0.25,0.0
u4192,0.05,0.0
u4193,0.1,0.05
u4194,0.1,0.05
u4195,0.35,0.15
u4197,0.1,0.0
u4198,0.1,0.0
u4199,0.0,0.05
u4200,0.2,0.05
u4201,0.2,0.1
u4202,0.2,0.15
u4203,0.3,0.05
u4204,0.05,0.1
u4205,0.1,0.15
u4206,0.1,0.05
u4207,0.1,0.25
u4208,0.15,0.05
u4209,0.15,0.0
u4210,0.05,0.0
u4211,0.1,0.3
u4212,0.15,0.15
u4213,0.05,0.15
u4214,0.15,0.1
u4215,0.35,0.15
u4216,0.0,0.05
u4217,0.05,0.05
u4218,0.1,0.1
u4219,0.15,0.15
u4220,0.15,0.1
u4221,0.15,0.15
u4222,0.4,0.15
u4223,0.15,0.25
u4224,0.15,0.0
u4225,0.25,0.05
u4226,0.05,0.0
u4227,0.1,0.3
u4228,0.05,0.05
u4229,0.15,0.05
u4230,0.1,0.05
u4231,0.1,0.05
u4232,0.3,0.1
u4233,0.15,0.0
u4234,0.25,0.25
u4236,0.0,0.2
u4237,0.05,0.2
u4238,0.15,0.05
u4239,0.0,0.05
u4240,0.15,0.1
u4241,0.05,0.2
u4242,0.1,0.0
u4243,0.1,0.15
u4244,0.05,0.05
u4245,0.1,0.1
u4246,0.15,0.05
u4247,0.05,0.05
u4248,0.15,0.0
u4249,0.1,0.0
u4250,0.05,0.05
u4251,0.05,0.1
u4252,0.0,0.05
u4253,0.0,0.05
u4254,0.05,0.05
u4255,0.1,0.2
u4257,0.2,0.0
u4258,0.05,0.1
u4259,0.1,0.15
u4260,0.05,0.05
u4261,0.05,0.05
u4262,0.15,0.1
u4263,0.15,0.15
u4264,0.1,0.0
u4265,0.2,0.1
u4266,0.2,0.05
u4267,0.2,0.05
u4268,0.1,0.0
u4270,0.3,0.1
u4271,0.2,0.15
u4272,0.05,0.0
u4273,0.0,0.1
u4274,0.05,0.05
u4275,0.1,0.1
u4276,0.1,0.1
u4277,0.0,0.15
u4278,0.15,0.2
u4279,0.05,0.0
u4280,0.05,0.05
u4281,0.05,0.0
u4282,0.0,0.05
u4283,0.1,0.05
u4284,0.0,0.05
u4285,0.1,0.1
u4286,0.05,0.0
u4287,0.1,0.0
u4288,0.15,0.05
u4289,0.05,0.0
u4290,0.3,0.15
u4291,0.05,0.0
u4292,0.05,0.0
u4293,0.05,0.1
u4294,0.1,0.0
u4295,0.1,0.05
u4297,0.0,0.05
u4298,0.1,0.0
u4299,0.15,0.05
u4300,0.0,0.15
u4301,0.1,0.05
u4302,0.05,0.0
u4303,0.1,0.0
u4304,0.1,0.0
u4305,0.15,0.1
u4306,0.15,0.15
u4307,0.1,0.1
u4308,0.05,0.05
u4309,0.15,0.15
u4310,0.15,0.1
u4311,0.25,0.05
u4312,0.2,0.15
u4313,0.05,0.15
u4314,0.15,0.15
u4315,0.0,0.05
u4316,0.15,0.15
u4317,0.2,0.1
u4318,0.0,0.1
u4319,0.2,0.15
u4320,0.1,0.0
u4321,0.1,0.05
u4323,0.0,0.05
u4324,0.1,0.2
u4325,0.0,0.05
u4326,0.05,0.0
u4327,0.15,0.1
u4328,0.1,0.0
u4329,0.2,0.0
u4330,0.05,0.2
u4332,0.15,0.05
u4333,0.0,0.1
u4334,0.35,0.1
u4335,0.3,0.25
u4336,0.05,0.05
u4337,0.05,0.0
u4338,0.05,0.05
u4339,0.2,0.0
u4340,0.2,0.2
u4341,0.2,0.05
u4344,0.05,0.05
u4345,0.05,0.1
u4346,0.0,0.15
u4347,0.0,0.25
u4348,0.2,0.1
u4349,0.05,0.1
u4350,0.1,0.15
u4351,0.1,0.05
u4352,0.2,0.0
u4353,0.15,0.05
u4354,0.2,0.1
u4355,0.2,0.1
u4356,0.0,0.05
u4358,0.15,0.05
u4359,0.05,0.0
u4360,0.15,0.0
u4361,0.1,0.05
u4362,0.15,0.05
u4363,0.1,0.05
u4364,0.05,0.05
u4365,0.1,0.0
u4366,0.0,0.15
u4367,0.0,0.05
u4368,0.2,0.1
u4369,0.05,0.0
u4370,0.1,0.0
u4371,0.05,0.05
u4372,0.05,0.1
u4373,0.1,0.05
u4374,0.05,0.0
u4375,0.15,0.0
u4376,0.05,0.05
u4377,0.0,0.05
u4378,0.1,0.2
u4379,0.05,0.0
u4380,0.15,0.1
u4381,0.1,0.15
u4382,0.25,0.05
u4383,0.05,0.05
u4384,0.05,0.0
u4385,0.05,0.05
u4386,0.05,0.05
u4387,0.05,0.05
u4388,0.15,0.15
u4389,0.1,0.15
u4390,0.05,0.1
u4391,0.1,0.0
u4392,0.05,0.05
u4393,0.05,0.05
u4394,0.05,0.0
u4396,0.1,0.05
